timestamp,track,track_path,variant,model_variant,parameter,parameter_attr,level,parameter_value,status,reason,lap_time_s,fallback_rate,forward_dominant_mode,backward_dominant_mode,forward_mode_breakdown,backward_mode_breakdown
2026-04-15T21:19:20.029350+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,downforce_coefficient,downforce_coefficient,low,0.05600000000000001,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:19:29.745391+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,downforce_coefficient,downforce_coefficient,nominal,0.07,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:19:39.391753+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,downforce_coefficient,downforce_coefficient,high,0.084,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:19:48.764202+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,aero_cp,aero_centre_of_pressure,low,0.8,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:19:58.087238+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,aero_cp,aero_centre_of_pressure,nominal,1.0,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:20:07.685836+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,aero_cp,aero_centre_of_pressure,high,1.2,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:20:18.068025+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,cog_z,cog_z,low,0.384,valid,,61.99591252804264,0.0,power_limited,brake_limited,"{""corner_capped"": 0.36046511627906974, ""initial"": 0.003875968992248062, ""power_limited"": 0.6356589147286822}","{""brake_limited"": 0.5271317829457365, ""corner_capped"": 0.4689922480620155, ""terminal"": 0.003875968992248062}"
2026-04-15T21:20:27.817973+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,cog_z,cog_z,nominal,0.48,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:20:37.222153+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,cog_z,cog_z,high,0.576,valid,,69.36195928250201,0.0,power_limited,corner_capped,"{""corner_capped"": 0.4108527131782946, ""initial"": 0.003875968992248062, ""power_limited"": 0.5852713178294574}","{""brake_limited"": 0.4573643410852713, ""corner_capped"": 0.5387596899224806, ""terminal"": 0.003875968992248062}"
2026-04-15T21:20:46.016548+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,front_track_width,front_track_width,low,1.008,valid,,70.10715641320319,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.4108527131782946, ""initial"": 0.003875968992248062, ""power_limited"": 0.5852713178294574}","{""brake_limited"": 0.45348837209302323, ""corner_capped"": 0.5426356589147286, ""terminal"": 0.003875968992248062}"
2026-04-15T21:20:55.370323+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,front_track_width,front_track_width,nominal,1.26,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:21:05.000289+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,front_track_width,front_track_width,high,1.512,valid,,62.70224411554596,0.0,power_limited,brake_limited,"{""corner_capped"": 0.36046511627906974, ""initial"": 0.003875968992248062, ""power_limited"": 0.6356589147286822}","{""brake_limited"": 0.5155038759689923, ""corner_capped"": 0.4806201550387597, ""terminal"": 0.003875968992248062}"
2026-04-15T21:21:14.489547+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,rear_track_width,rear_track_width,low,0.984,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:21:24.106242+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,rear_track_width,rear_track_width,nominal,1.23,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:21:34.431721+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,rear_track_width,rear_track_width,high,1.476,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:21:43.924247+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,roll_stiffness,roll_stiffness,low,17151.59235672,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:21:54.839697+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,roll_stiffness,roll_stiffness,nominal,21439.4904459,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:22:05.494132+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,roll_stiffness,roll_stiffness,high,25727.388535079997,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:22:15.772285+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,max_roll_angle_deg,max_roll_angle_deg,low,8.0,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:22:25.673633+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,max_roll_angle_deg,max_roll_angle_deg,nominal,10,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:22:35.424089+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,max_roll_angle_deg,max_roll_angle_deg,high,12.0,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:22:45.552037+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,base_mu,base_mu,low,1.2000000000000002,valid,,65.95439924601455,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:22:56.205476+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,base_mu,base_mu,nominal,1.5,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
