Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
m,N,N,N,N,N,N,N,N,N,N,N,N,rad,rad,rad,rad,rad,rad,m,rad,rad/s,m/s^2,m/s^2,m,m,m/s,m/s,s
1.62E-10,0.007831318,0.00783141,0.009277102,0.009277039,-0.000325769,0.000324436,0.000326859,-0.000329264,642.0627441,642.0627441,706.2649536,706.2650146,-0.000379072,3.39E-10,-1.82E-09,1.81E-09,2.37E-09,-2.38E-09,2.63E-07,0.93658483,3.76E-11,0.000118026,1.69E-08,-96.65717316,-13.94838238,1.62E-07,1.43E-11,0.001
4.76E-09,0.000772799,0.000773085,-0.000927539,-0.000927591,0.001059237,-0.001049985,-0.00123054,0.001239317,642.0696411,642.0696411,706.2580566,706.2581177,-0.000379053,2.60E-10,-4.15E-08,4.12E-08,4.38E-08,-4.42E-08,1.71E-06,0.93658483,3.37E-11,2.13E-06,4.44E-08,-96.65717316,-13.94838238,4.14E-07,4.39E-10,0.011
1.05E-08,-0.000497071,-0.000496743,-9.27E-05,-9.29E-05,0.000905456,-0.00088715,-0.000840232,0.000855334,642.0776978,642.0776978,706.2503052,706.2503052,-0.000378997,1.23E-10,-3.38E-08,3.33E-08,3.01E-08,-3.06E-08,2.61E-06,0.93658483,-8.15E-11,9.29E-07,9.07E-08,-96.65717316,-13.94838238,5.11E-07,1.44E-09,0.021
1.73E-08,-0.000121073,-0.000121141,-0.000409181,-0.000409652,-0.000325583,0.000333571,0.000471933,-0.000461121,642.0826416,642.0826416,706.2446289,706.2446289,-0.000378922,-1.39E-11,3.95E-09,-4.30E-09,-7.38E-09,7.07E-09,1.60E-06,0.93658483,-2.87E-10,-4.69E-07,1.07E-07,-96.65717316,-13.94838238,4.19E-07,2.50E-09,0.031
2.55E-08,0.001708338,0.001710595,-0.000668763,-0.000668981,-0.00116764,0.001169057,0.001672403,-0.001669498,642.0844727,642.0844727,706.2420654,706.2420654,-0.000378853,-1.19E-10,2.79E-08,-2.80E-08,-3.94E-08,3.94E-08,1.05E-06,0.93658483,-2.40E-10,1.06E-05,6.15E-08,-96.65717316,-13.94838238,3.24E-07,2.97E-09,0.041
3.54E-08,0.001787587,0.001791026,-0.00093252,-0.000937261,-0.001416627,0.001409946,0.002143851,-0.002149218,642.0836792,642.0836792,706.2420044,706.2420044,-0.000378809,-1.76E-10,3.30E-08,-3.28E-08,-4.95E-08,4.97E-08,6.38E-07,0.93658483,1.30E-10,3.42E-06,3.01E-07,-96.65717316,-13.94838238,4.22E-07,2.76E-09,0.051
4.58E-08,-0.000623209,-0.000624478,-0.002556054,-0.002548577,-0.001221741,0.001204802,0.001863207,-0.001874518,642.081665,642.081665,706.2428589,706.2428589,-0.000378793,-1.31E-10,2.50E-08,-2.45E-08,-3.88E-08,3.91E-08,1.06E-06,0.93658483,4.41E-10,-2.65E-05,-1.34E-07,-96.65717316,-13.94838238,3.26E-07,1.58E-09,0.061
5.48E-08,-0.001566324,-0.001568277,-0.002687538,-0.002675767,-0.000830035,0.000810218,0.001260978,-0.001273304,642.0792847,642.0792847,706.2438354,706.2438354,-0.000378801,-3.91E-11,1.20E-08,-1.14E-08,-2.01E-08,2.05E-08,1.56E-08,0.93658483,2.70E-10,-3.37E-05,-9.23E-08,-96.65717316,-13.94838238,3.98E-08,3.70E-10,0.071
6.23E-08,-0.001421596,-0.001424195,-0.001943193,-0.00193453,-0.000403309,0.000388316,0.000720632,-0.00073094,642.0770874,642.0770874,706.244873,706.244873,-0.000378822,5.64E-11,-1.05E-09,1.49E-09,-4.28E-09,4.62E-09,5.97E-07,0.93658483,-7.39E-11,-2.64E-05,-9.20E-08,-96.65717316,-13.94838238,-2.44E-07,-7.33E-10,0.081
6.89E-08,-0.000750573,-0.000754429,-0.001188055,-0.001182553,1.33E-05,-2.17E-05,0.000403151,-0.000412395,642.0755615,642.0756226,706.2460938,706.2460938,-0.000378851,1.42E-10,-1.30E-08,1.32E-08,4.48E-09,-4.25E-09,1.92E-06,0.93658483,-1.02E-10,-1.53E-05,-9.39E-08,-96.65717316,-13.94838238,-4.38E-07,-1.47E-09,0.091
7.49E-08,-6.89E-05,-7.34E-05,-0.00046244,-0.000457518,0.000296432,-0.000296715,0.000237008,-0.000238605,642.0748291,642.0748291,706.2473145,706.2473145,-0.00037888,2.11E-10,-2.02E-08,2.03E-08,8.71E-09,-8.64E-09,2.77E-06,0.93658483,-2.44E-11,-4.50E-06,4.71E-10,-96.65717316,-13.94838238,-5.26E-07,-1.84E-09,0.101
8.04E-08,0.000385153,0.000381542,0.000256217,0.000261297,0.000381636,-0.000380157,0.000127101,-0.000124874,642.074585,642.074585,706.248291,706.248291,-0.000378906,2.59E-10,-2.14E-08,2.13E-08,1.11E-08,-1.11E-08,2.70E-06,0.93658483,-3.52E-11,4.52E-06,1.40E-08,-96.65717316,-13.94838238,-5.20E-07,-1.81E-09,0.111
8.53E-08,0.000612308,0.000610323,0.000844164,0.000848697,0.000318445,-0.000314943,6.61E-05,-5.92E-05,642.074646,642.074646,706.2489624,706.2489624,-0.000378926,2.84E-10,-1.81E-08,1.80E-08,1.20E-08,-1.21E-08,1.93E-06,0.93658483,-3.08E-11,1.08E-05,5.15E-08,-96.65717316,-13.94838238,-4.39E-07,-1.52E-09,0.121
8.97E-08,0.000684969,0.000683852,0.001213896,0.001217395,0.000178758,-0.000176786,5.69E-05,-4.99E-05,642.0748291,642.0748291,706.2493286,706.2493286,-0.000378939,2.94E-10,-1.29E-08,1.27E-08,1.15E-08,-1.16E-08,9.77E-07,0.93658483,1.29E-11,1.43E-05,4.00E-08,-96.65717316,-13.94838238,-3.13E-07,-1.10E-09,0.131
9.37E-08,0.000659283,0.000661815,0.001357625,0.001351019,2.30E-05,-1.60E-05,9.40E-05,-8.71E-05,642.0751343,642.0751953,706.2493286,706.2493286,-0.000378945,2.59E-10,-7.50E-09,7.24E-09,9.67E-09,-9.88E-09,2.74E-07,0.93658483,-2.63E-10,1.53E-05,1.17E-07,-96.65717316,-13.94838238,-1.66E-07,-3.88E-10,0.141
9.76E-08,0.000566303,0.000570177,0.001302078,0.001291745,-0.000130475,0.000137918,0.00016335,-0.000158277,642.0756226,642.0756226,706.2490845,706.2490845,-0.000378945,1.86E-10,-2.75E-09,2.38E-09,7.14E-09,-7.34E-09,4.06E-09,0.93658483,-4.29E-10,1.44E-05,-2.95E-08,-96.65717316,-13.94838238,-2.03E-08,2.09E-10,0.151
1.02E-07,0.00043453,0.000438209,0.001089533,0.001081798,-0.000243549,0.000253875,0.000244894,-0.000241091,642.0761719,642.0761719,706.2487793,706.2487793,-0.000378941,1.11E-10,6.54E-10,-9.77E-10,4.44E-09,-4.61E-09,1.14E-07,0.93658483,-2.39E-10,1.17E-05,3.86E-08,-96.65717316,-13.94838238,1.07E-07,7.63E-10,0.161
1.06E-07,0.000256175,0.000259492,0.000791215,0.000784893,-0.000332555,0.00033612,0.000324667,-0.000320332,642.0767212,642.0767212,706.2484131,706.2484131,-0.000378933,4.04E-11,3.01E-09,-3.21E-09,2.02E-09,-2.14E-09,4.10E-07,0.93658483,-7.65E-11,8.10E-06,6.90E-08,-96.65717316,-13.94838238,2.02E-07,1.21E-09,0.171
1.11E-07,4.34E-05,4.69E-05,0.000476636,0.000471035,-0.000401875,0.000404618,0.000384495,-0.000383705,642.0772705,642.0772705,706.2481079,706.2481079,-0.000378925,-2.04E-11,4.78E-09,-4.87E-09,1.71E-10,-2.22E-10,6.76E-07,0.93658483,-6.05E-11,4.00E-06,2.59E-08,-96.65717316,-13.94838238,2.60E-07,1.43E-09,0.181
1.16E-07,-0.000155165,-0.000151919,0.000184877,0.000179011,-0.000451254,0.000453458,0.000429907,-0.000432021,642.0776367,642.0776367,706.2478638,706.2478638,-0.000378917,-6.79E-11,5.91E-09,-5.90E-09,-1.15E-09,1.18E-09,7.80E-07,0.93658483,6.36E-12,2.70E-07,-2.71E-08,-96.65717316,-13.94838238,2.79E-07,1.46E-09,0.191
1.20E-07,-0.000304314,-0.00030153,-3.31E-05,-3.79E-05,-0.000483861,0.000481707,0.000456367,-0.000459763,642.0778198,642.0778198,706.2478027,706.2478027,-0.00037891,-9.86E-11,6.25E-09,-6.19E-09,-1.74E-09,1.84E-09,7.09E-07,0.93658483,-1.03E-10,-2.51E-06,-1.91E-08,-96.65717316,-13.94838238,2.66E-07,1.29E-09,0.201
