#Name,Car.Distance,Car.vx
#Unit,m,m/s
1.62E-10,1.62E-07,
4.76E-09,4.14E-07,
1.16E-08,9.02E-07,
2.55E-08,1.52E-06,
4.33E-08,1.61E-06,
6.07E-08,1.31E-06,
7.50E-08,8.57E-07,
8.56E-08,3.99E-07,
9.30E-08,2.05E-08,
9.82E-08,-2.44E-07,
1.03E-07,-3.95E-07,
1.07E-07,-4.48E-07,
1.12E-07,-4.21E-07,
1.16E-07,-3.36E-07,
1.21E-07,-2.18E-07,
1.25E-07,-8.74E-08,
1.29E-07,3.68E-08,
1.34E-07,1.40E-07,
1.38E-07,2.13E-07,
1.42E-07,2.51E-07,
1.46E-07,2.56E-07,
1.49E-07,2.36E-07,
1.52E-07,2.01E-07,
1.55E-07,1.61E-07,
1.56E-07,1.24E-07,
1.57E-07,9.39E-08,
1.58E-07,7.24E-08,
1.59E-07,6.02E-08,
1.60E-07,5.63E-08,
1.60E-07,5.83E-08,
1.61E-07,6.35E-08,
1.62E-07,6.98E-08,
1.63E-07,7.55E-08,
1.65E-07,8.02E-08,
1.66E-07,8.37E-08,
1.67E-07,8.62E-08,
1.68E-07,8.75E-08,
1.69E-07,8.79E-08,
1.70E-07,8.74E-08,
1.71E-07,8.63E-08,
1.71E-07,8.50E-08,
1.72E-07,8.36E-08,
1.73E-07,8.24E-08,
1.74E-07,8.16E-08,
1.75E-07,8.12E-08,
1.76E-07,8.13E-08,
1.77E-07,8.19E-08,
1.78E-07,8.27E-08,
1.78E-07,8.36E-08,
1.79E-07,8.43E-08,
1.80E-07,8.49E-08,
1.81E-07,8.53E-08,
1.82E-07,8.54E-08,
1.83E-07,8.52E-08,
1.84E-07,8.48E-08,
1.84E-07,8.43E-08,
1.85E-07,8.38E-08,
1.86E-07,8.33E-08,
1.87E-07,8.29E-08,
1.88E-07,8.25E-08,
1.89E-07,8.23E-08,
1.89E-07,8.20E-08,
1.90E-07,8.18E-08,
1.91E-07,8.17E-08,
1.92E-07,8.16E-08,
1.93E-07,8.16E-08,
1.94E-07,8.17E-08,
1.94E-07,8.18E-08,
1.95E-07,8.19E-08,
1.96E-07,8.21E-08,
1.97E-07,8.22E-08,
1.98E-07,8.23E-08,
1.99E-07,8.24E-08,
1.99E-07,8.25E-08,
2.00E-07,8.25E-08,
2.01E-07,8.24E-08,
2.02E-07,8.23E-08,
2.03E-07,8.22E-08,
2.03E-07,8.21E-08,
2.04E-07,8.20E-08,
2.05E-07,8.20E-08,
2.06E-07,8.19E-08,
2.07E-07,8.18E-08,
2.08E-07,8.17E-08,
2.08E-07,8.16E-08,
2.09E-07,8.16E-08,
2.10E-07,8.15E-08,
2.11E-07,8.14E-08,
2.12E-07,8.14E-08,
2.12E-07,8.13E-08,
2.13E-07,8.13E-08,
2.14E-07,8.13E-08,
2.15E-07,8.12E-08,
2.16E-07,8.12E-08,
2.17E-07,8.12E-08,
2.17E-07,8.11E-08,
2.18E-07,8.11E-08,
2.19E-07,8.10E-08,
2.20E-07,8.10E-08,
2.21E-07,8.09E-08,
2.21E-07,8.09E-08,
2.22E-07,8.09E-08,
2.23E-07,8.09E-08,
2.24E-07,8.08E-08,
2.25E-07,8.08E-08,
2.25E-07,8.07E-08,
2.26E-07,8.07E-08,
2.27E-07,8.06E-08,
2.28E-07,8.06E-08,
2.29E-07,8.05E-08,
2.29E-07,8.05E-08,
3.33E-06,6.59E-05,
1.57E-05,6.44E-05,
3.97E-05,-0.000394808,
8.07E-05,-0.001168067,
0.000141914,-0.001960879,
0.000223135,-0.002589639,
0.000322229,-0.002953344,
0.000435921,-0.00303562,
0.000560631,-0.002890198,
0.000692936,-0.00259873,
0.000829801,-0.002243459,
0.00096824,-0.001651326,
0.001099947,0.002031866,
0.001226089,0.007859086,
0.001351816,0.011077713,
0.001475594,0.012779676,
0.001620125,0.014983291,
0.001809343,0.01747513,
0.002051233,0.01995733,
0.002344075,0.022571245,
0.00268095,0.02461819,
0.003050401,0.025890339,
0.003440023,0.026366247,
0.003839672,0.026598396,
0.004240975,0.026707107,
0.004635508,0.026709517,
0.005015508,0.026594073,
0.005375332,0.026462214,
0.005713459,0.026397133,
0.00603055,0.026321797,
0.006329308,0.026278779,
0.00661394,0.02628855,
0.006888955,0.026306206,
0.007157274,0.026256388,
0.007421647,0.026228471,
0.00768414,0.026195956,
0.007945842,0.026138889,
0.008207123,0.026061572,
0.008467955,0.025965227,
0.008728045,0.025866123,
0.008987306,0.025800303,
0.009245946,0.025785383,
0.009504453,0.025834078,
0.009763782,0.026103623,
0.010032635,0.027740473,
0.010325411,0.030735828,
0.01065583,0.035138633,
0.011038002,0.040942028,
0.011485735,0.04810901,
0.012012508,0.056603067,
0.012631439,0.066385314,
0.013355221,0.077414699,
0.014196076,0.089640118,
0.015165531,0.102991112,
0.016274595,0.117442921,
0.017534669,0.133175403,
0.018987791,0.158385977,
0.020629274,0.167559028,
0.022466649,0.193541095,
0.024514489,0.226803646,
0.026799333,0.249170885,
0.029303184,0.271020681,
0.032025781,0.283064723,
0.03499725,0.314608574,
0.038178652,0.334635228,
0.041603758,0.36654222,
0.04526284,0.38209182,
0.049161541,0.404045939,
0.053322828,0.425347149,
0.057722396,0.444029421,
0.062391282,0.475864053,
0.067327049,0.506839931,
0.072535215,0.536190987,
0.078021272,0.555541098,
0.083793727,0.591793001,
0.089847401,0.616256356,
0.096198596,0.647742629,
0.102847277,0.676760137,
0.109800214,0.708729208,
0.117061698,0.740177929,
0.124636718,0.771721304,
0.132529524,0.803678334,
0.140744275,0.836053848,
0.149284806,0.868800104,
0.158154933,0.901931584,
0.167358379,0.935431242,
0.176898808,0.969292998,
0.186779791,1.003506899,
0.197004774,1.038058519,
0.207577034,1.072928786,
0.218499649,1.108098149,
0.229775509,1.143548012,
0.241407328,1.179261804,
0.253397645,1.215219975,
0.265748769,1.251398087,
0.278462785,1.287775278,
0.291541583,1.324333429,
0.304986882,1.361056447,
0.318800254,1.397929788,
0.332983125,1.434939981,
0.347536797,1.472074628,
0.362462449,1.509322286,
0.377761156,1.546672821,
0.393433895,1.584117413,
0.409481564,1.621648073,
0.425904987,1.659258366,
0.442704928,1.696942449,
0.459882097,1.734695196,
0.477437154,1.772512078,
0.495370705,1.810381889,
0.513683026,1.848259211,
0.532374121,1.886135697,
0.551443977,1.924010277,
0.570892574,1.961882591,
0.590719885,1.999752045,
0.61092588,2.037618399,
0.631510529,2.075481653,
0.652473803,2.113342285,
0.673815679,2.151200533,
0.695536135,2.189056873,
0.717635155,2.226911545,
0.740112721,2.264764547,
0.762968816,2.302615881,
0.786203423,2.340465307,
0.809816521,2.378312826,
0.83380809,2.416158438,
0.858178107,2.454001665,
0.882926549,2.491842747,
0.908053389,2.529681206,
0.933558603,2.567517042,
0.959442165,2.605350494,
0.98570405,2.643181324,
1.01234423,2.681009531,
1.039362679,2.718834877,
1.066759372,2.756657839,
1.094534282,2.79447794,
1.122687383,2.832295418,
1.151218646,2.870110035,
1.180128044,2.907922029,
1.209415549,2.945731163,
1.239081132,2.983537436,
1.269124766,3.021340847,
1.29954642,3.059141636,
1.330346065,3.096939087,
1.361523672,3.134733915,
1.39307921,3.172525406,
1.425012647,3.210314035,
1.457323954,3.248099327,
1.490013099,3.285881519,
1.52308005,3.323660612,
1.556524776,3.361436605,
1.590347245,3.399209261,
1.624547424,3.436978579,
1.65912528,3.474744558,
1.69408078,3.512507439,
1.72941389,3.550266743,
1.765124577,3.588022709,
1.801212805,3.625775337,
1.837678539,3.663524151,
1.874521743,3.701269627,
1.911742381,3.739011288,
1.949340418,3.776749372,
1.987315818,3.814483881,
2.025668542,3.852214813,
2.064398555,3.889941692,
2.103505819,3.927664995,
2.142990295,3.965384483,
2.182851946,4.003100395,
2.223090733,4.040812016,
2.263706616,4.078519821,
2.304699557,4.116223812,
2.346069515,4.153923512,
2.387816451,4.191619396,
2.429940324,4.229310989,
2.472441092,4.266998768,
2.515318716,4.304682255,
2.558573153,4.34236145,
2.602204361,4.380036831,
2.646212299,4.417707443,
2.690596923,4.455374241,
2.735358191,4.49303627,
2.780496058,4.530694008,
2.826010482,4.568347454,
2.871901418,4.605996609,
2.918168822,4.643640995,
2.964812648,4.68128109,
3.011832852,4.718916893,
