Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy
C1,C1,C1,C1,C1,C1,C1,C1,C1,C1,C1,C1,C1,C1,C1,C1,C1,C1,C1,C1,C1,C1,C1,C1,C1,C1
m,N,N,N,N,N,N,N,N,N,N,N,N,rad,rad,rad,rad,rad,rad,rad/s,m/s^2,m/s^2,m,m,m/s,m/s
1.62E-10,0.007831318,0.00783141,0.009277102,0.009277039,-0.000325769,0.000324436,0.000326859,-0.000329264,642.0627441,642.0627441,706.2649536,706.2650146,-0.000379072,3.39E-10,-1.82E-09,1.81E-09,2.37E-09,-2.38E-09,3.76E-11,0.000118026,1.69E-08,-96.65717316,-13.94838238,1.62E-07,1.43E-11
4.76E-09,0.000772799,0.000773085,-0.000927539,-0.000927591,0.001059237,-0.001049985,-0.00123054,0.001239317,642.0696411,642.0696411,706.2580566,706.2581177,-0.000379053,2.60E-10,-4.15E-08,4.12E-08,4.38E-08,-4.42E-08,3.37E-11,2.13E-06,4.44E-08,-96.65717316,-13.94838238,4.14E-07,4.39E-10
1.16E-08,0.00562035,0.005624397,0.005823104,0.005820731,0.000885877,-0.000872664,-0.00082221,0.000837373,642.0772095,642.0772095,706.2507935,706.2507935,-0.000378999,1.23E-10,-3.35E-08,3.30E-08,2.97E-08,-3.02E-08,-1.21E-10,8.80E-05,1.33E-07,-96.65717316,-13.94838238,9.02E-07,1.41E-09
2.55E-08,0.002678035,0.002682866,0.002487977,0.002482747,-0.000281072,0.000291177,0.000504621,-0.000489544,642.081543,642.081543,706.2460938,706.2460938,-0.000378931,-1.47E-11,2.37E-09,-2.73E-09,-7.84E-09,7.50E-09,-2.53E-10,3.90E-05,1.21E-07,-96.65717316,-13.94838238,1.52E-06,2.36E-09
4.33E-08,-0.000161794,-0.000156523,-0.0017255,-0.001733147,-0.001048852,0.001051129,0.001500543,-0.001501458,642.083252,642.083252,706.2433472,706.2433472,-0.00037887,-1.15E-10,2.44E-08,-2.45E-08,-3.45E-08,3.45E-08,-2.72E-10,-1.42E-05,-5.88E-08,-96.65717316,-13.94838238,1.61E-06,2.92E-09
6.07E-08,-0.001651544,-0.001647037,-0.003880039,-0.003887887,-0.00127019,0.001263307,0.001870778,-0.00188102,642.0830688,642.0830688,706.2423096,706.2422485,-0.000378827,-1.66E-10,2.91E-08,-2.89E-08,-4.25E-08,4.27E-08,-1.29E-10,-4.17E-05,-7.45E-08,-96.65717316,-13.94838238,1.31E-06,2.66E-09
7.50E-08,-0.002178503,-0.002178092,-0.004256595,-0.004252181,-0.001150115,0.001138497,0.001741721,-0.001756063,642.0817261,642.0817261,706.2423706,706.2423096,-0.000378806,-1.36E-10,2.37E-08,-2.33E-08,-3.64E-08,3.68E-08,2.27E-10,-4.87E-05,-1.89E-07,-96.65717316,-13.94838238,8.57E-07,1.55E-09
8.56E-08,-0.002123878,-0.002125777,-0.003657007,-0.003644601,-0.000860666,0.000841015,0.001362911,-0.001376546,642.079834,642.079834,706.243103,706.243042,-0.000378804,-4.49E-11,1.37E-08,-1.31E-08,-2.39E-08,2.43E-08,2.77E-10,-4.41E-05,-1.69E-07,-96.65717316,-13.94838238,3.99E-07,3.57E-10
9.30E-08,-0.001730831,-0.001733506,-0.002665914,-0.002655474,-0.000518683,0.000504236,0.000932564,-0.000944024,642.0778809,642.0778809,706.2441406,706.2441406,-0.000378817,5.12E-11,2.92E-09,-2.47E-09,-1.08E-08,1.11E-08,4.27E-11,-3.33E-05,-1.20E-07,-96.65717316,-13.94838238,2.05E-08,-7.37E-10
9.82E-08,-0.001124849,-0.001128524,-0.001676708,-0.001669966,-0.000163623,0.000156065,0.000571361,-0.000575714,642.076416,642.076416,706.2453613,706.2453613,-0.00037884,1.36E-10,-7.57E-09,7.79E-09,-2.41E-10,4.46E-10,-1.46E-10,-2.18E-05,-2.86E-09,-96.65717316,-13.94838238,-2.44E-07,-1.46E-09
1.03E-07,-0.000482774,-0.000487018,-0.000872364,-0.000867351,0.000124596,-0.000125539,0.000344483,-0.000346371,642.0755005,642.0755615,706.246582,706.246582,-0.000378866,2.04E-10,-1.54E-08,1.54E-08,5.86E-09,-5.78E-09,-7.24E-11,-1.07E-05,-7.43E-09,-96.65717316,-13.94838238,-3.95E-07,-1.78E-09
1.07E-07,3.43E-06,-4.30E-07,-0.000136936,-0.000132296,0.00026134,-0.000259201,0.000198973,-0.000196467,642.0751343,642.0751343,706.2477417,706.2477417,-0.000378891,2.53E-10,-1.83E-08,1.82E-08,9.42E-09,-9.47E-09,6.29E-11,-1.39E-06,5.72E-08,-96.65717316,-13.94838238,-4.48E-07,-1.76E-09
1.12E-07,0.000301034,0.000298635,0.000502965,0.000507344,0.000255,-0.000253172,0.000102787,-9.83E-05,642.0750122,642.0750122,706.2485962,706.2485962,-0.000378912,2.83E-10,-1.69E-08,1.68E-08,1.14E-08,-1.15E-08,-8.36E-12,5.83E-06,3.59E-08,-96.65717316,-13.94838238,-4.21E-07,-1.51E-09
1.16E-07,0.000454943,0.000453704,0.000963655,0.000967054,0.000164968,-0.000163194,5.89E-05,-5.42E-05,642.0750732,642.0750732,706.2491455,706.2490845,-0.000378928,2.97E-10,-1.32E-08,1.30E-08,1.18E-08,-1.20E-08,5.67E-11,1.06E-05,2.06E-08,-96.65717316,-13.94838238,-3.36E-07,-1.12E-09
1.21E-07,0.000509739,0.000509865,0.001211595,0.001211889,3.78E-05,-3.59E-05,6.44E-05,-5.99E-05,642.0752563,642.0753174,706.2493286,706.2493286,-0.000378937,2.93E-10,-8.65E-09,8.50E-09,1.09E-08,-1.10E-08,-9.68E-11,1.30E-05,1.71E-07,-96.65717316,-13.94838238,-2.18E-07,-5.97E-10
1.25E-07,0.000488491,0.00049224,0.001265497,0.001254726,-8.94E-05,0.000103947,0.000111472,-0.000105528,642.0756226,642.0756226,706.2492676,706.2492676,-0.000378941,2.27E-10,-4.38E-09,4.05E-09,8.85E-09,-9.05E-09,-2.69E-10,1.33E-05,6.62E-08,-96.65717316,-13.94838238,-8.74E-08,-1.33E-11
1.29E-07,0.000412954,0.000416413,0.001149486,0.001139965,-0.000212166,0.000219211,0.000184839,-0.000175735,642.0760498,642.0760498,706.2490234,706.2490234,-0.000378939,1.52E-10,-7.90E-10,4.46E-10,6.35E-09,-6.53E-09,-3.47E-10,1.20E-05,1.51E-07,-96.65717316,-13.94838238,3.68E-08,5.67E-10
1.34E-07,0.000295827,0.000299559,0.000911277,0.000904383,-0.000297858,0.000305087,0.000260212,-0.000255505,642.0765991,642.0765991,706.2487183,706.2487183,-0.000378934,7.69E-11,1.65E-09,-1.91E-09,3.83E-09,-3.97E-09,-1.87E-10,9.29E-06,8.42E-08,-96.65717316,-13.94838238,1.40E-07,1.08E-09
1.38E-07,0.00013289,0.000136264,0.000621605,0.000615813,-0.000365221,0.000370405,0.000330705,-0.000327027,642.0770874,642.0770874,706.2484131,706.2484131,-0.000378927,1.12E-11,3.48E-09,-3.61E-09,1.65E-09,-1.72E-09,8.78E-12,5.83E-06,4.69E-08,-96.65717316,-13.94838238,2.13E-07,1.44E-09
1.42E-07,-4.67E-05,-4.32E-05,0.000334728,0.000329249,-0.000420954,0.000422795,0.000385704,-0.000385023,642.0775146,642.0774536,706.2481079,706.2481079,-0.00037892,-4.19E-11,4.78E-09,-4.80E-09,2.23E-11,-1.34E-11,-5.54E-11,2.24E-06,5.56E-08,-96.65717316,-13.94838238,2.51E-07,1.55E-09
1.46E-07,-0.000197734,-0.000194374,8.06E-05,7.53E-05,-0.00045924,0.000455925,0.000425782,-0.00043064,642.0777588,642.0777588,706.2479248,706.2479248,-0.000378913,-8.22E-11,5.42E-09,-5.38E-09,-1.14E-09,1.22E-09,-1.06E-10,-8.41E-07,2.39E-08,-96.65717316,-13.94838238,2.56E-07,1.43E-09
1.49E-07,-0.000297206,-0.000294189,-9.60E-05,-0.000100319,-0.000469589,0.000466677,0.000449586,-0.000451013,642.0778198,642.0778198,706.2478638,706.2478638,-0.000378908,-1.12E-10,5.34E-09,-5.28E-09,-1.66E-09,1.76E-09,-8.19E-11,-2.93E-06,-1.45E-08,-96.65717316,-13.94838238,2.36E-07,1.18E-09
1.52E-07,-0.000340182,-0.000338444,-0.000180602,-0.000183018,-0.000462328,0.000458968,0.000446135,-0.000447548,642.0778198,642.0778198,706.2478638,706.2478638,-0.000378904,-1.28E-10,4.70E-09,-4.63E-09,-1.50E-09,1.60E-09,-4.68E-11,-3.94E-06,1.37E-08,-96.65717316,-13.94838238,2.01E-07,8.58E-10
1.55E-07,-0.000332884,-0.000331743,-0.000197524,-0.000198732,-0.000438657,0.000434461,0.000427861,-0.000431052,642.0776978,642.0776978,706.2478638,706.2478638,-0.000378902,-1.34E-10,3.63E-09,-3.56E-09,-9.46E-10,1.04E-09,-5.38E-11,-4.04E-06,-3.93E-08,-96.65717316,-13.94838238,1.61E-07,6.00E-10
1.56E-07,-0.000288165,-0.000287258,-0.000174779,-0.000175191,-0.000405969,0.000403379,0.000406944,-0.000409683,642.0775146,642.0775146,706.2479248,706.2479248,-0.000378902,-1.36E-10,2.37E-09,-2.32E-09,-3.11E-10,3.91E-10,-5.57E-11,-3.55E-06,-1.73E-08,-96.65717316,-13.94838238,1.24E-07,3.69E-10
1.57E-07,-0.000218466,-0.000218189,-0.000136273,-0.000136426,-0.000371039,0.000367898,0.000388608,-0.000391096,642.0773926,642.0773926,706.2480469,706.2480469,-0.000378903,-1.35E-10,1.16E-09,-1.12E-09,1.36E-10,-9.23E-11,3.59E-11,-2.72E-06,-2.36E-08,-96.65717316,-13.94838238,9.39E-08,1.69E-10
1.58E-07,-0.000138166,-0.000138237,-9.20E-05,-9.22E-05,-0.000339218,0.000338549,0.000381843,-0.000382381,642.0772095,642.0772095,706.2481079,706.2481079,-0.000378904,-1.34E-10,1.36E-10,-1.15E-10,3.61E-10,-3.45E-10,5.21E-11,-1.76E-06,2.49E-08,-96.65717316,-13.94838238,7.24E-08,4.64E-11
1.59E-07,-5.99E-05,-6.00E-05,-4.76E-05,-4.77E-05,-0.000310216,0.00031105,0.000376633,-0.000378752,642.0770874,642.0770874,706.2481079,706.2481079,-0.000378905,-1.33E-10,-6.84E-10,6.87E-10,4.56E-10,-4.50E-10,-3.94E-12,-8.20E-07,-6.70E-08,-96.65717316,-13.94838238,6.02E-08,-2.50E-11
1.60E-07,5.82E-06,5.74E-06,-1.41E-05,-1.41E-05,-0.00028974,0.00028825,0.00037718,-0.000379072,642.0770264,642.0770264,706.2481689,706.2481689,-0.000378906,-1.31E-10,-1.32E-09,1.31E-09,4.40E-10,-4.41E-10,-8.42E-12,-6.72E-08,-3.36E-10,-96.65717316,-13.94838238,5.63E-08,-7.32E-11
1.60E-07,4.82E-05,4.82E-05,5.76E-06,5.95E-06,-0.000276718,0.000276516,0.000381495,-0.000381249,642.0770264,642.0770264,706.2481079,706.2481689,-0.000378907,-1.30E-10,-1.64E-09,1.62E-09,3.15E-10,-3.22E-10,-5.50E-12,4.08E-07,6.20E-09,-96.65717316,-13.94838238,5.83E-08,-9.87E-11
1.61E-07,6.87E-05,6.87E-05,1.27E-05,1.29E-05,-0.00027325,0.000274088,0.000386729,-0.000386195,642.0769653,642.0769653,706.2481079,706.2481079,-0.000378908,-1.30E-10,-1.66E-09,1.64E-09,1.06E-10,-1.22E-10,-3.08E-11,6.19E-07,-3.24E-08,-96.65717316,-13.94838238,6.35E-08,-1.11E-10
1.62E-07,7.53E-05,7.56E-05,8.33E-06,8.75E-06,-0.000275849,0.000275696,0.000396176,-0.000395335,642.0769653,642.0769653,706.2480469,706.2480469,-0.000378908,-1.28E-10,-1.52E-09,1.50E-09,-1.39E-10,1.43E-10,-1.25E-10,6.44E-07,-2.65E-08,-96.65717316,-13.94838238,6.98E-08,-7.82E-11
1.63E-07,7.62E-05,7.63E-05,-4.89E-06,-4.48E-06,-0.000278955,0.000278437,0.000407379,-0.000405676,642.0769653,642.0769653,706.2479858,706.2480469,-0.000378909,-1.24E-10,-1.33E-09,1.32E-09,-4.36E-10,4.43E-10,-4.55E-11,5.46E-07,-1.94E-09,-96.65717316,-13.94838238,7.55E-08,-6.81E-11
1.65E-07,7.36E-05,7.37E-05,-1.86E-05,-1.82E-05,-0.00028314,0.000283633,0.000417198,-0.000417265,642.0769653,642.0769653,706.2479858,706.2479858,-0.000378908,-1.22E-10,-1.17E-09,1.16E-09,-6.93E-10,6.95E-10,-1.29E-11,4.26E-07,2.12E-09,-96.65717316,-13.94838238,8.02E-08,-6.76E-11
1.66E-07,6.78E-05,6.76E-05,-2.78E-05,-2.77E-05,-0.000286344,0.000287889,0.000423755,-0.000424114,642.0769653,642.0769653,706.2479248,706.2479248,-0.000378908,-1.22E-10,-1.04E-09,1.03E-09,-8.55E-10,8.37E-10,5.02E-11,3.13E-07,-1.56E-08,-96.65717316,-13.94838238,8.37E-08,-7.87E-11
1.67E-07,5.82E-05,5.82E-05,-3.26E-05,-3.27E-05,-0.000288656,0.000289728,0.000428504,-0.000428476,642.0769653,642.0769653,706.2479248,706.2479248,-0.000378908,-1.24E-10,-9.41E-10,9.07E-10,-9.09E-10,8.80E-10,3.00E-12,2.06E-07,-1.07E-08,-96.65717316,-13.94838238,8.61E-08,-1.03E-10
1.68E-07,4.59E-05,4.60E-05,-3.43E-05,-3.43E-05,-0.000291618,0.000290817,0.000430055,-0.00042746,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.26E-10,-8.48E-10,8.12E-10,-8.70E-10,8.51E-10,-6.93E-11,9.79E-08,3.02E-08,-96.65717316,-13.94838238,8.75E-08,-5.38E-11
1.69E-07,3.25E-05,3.26E-05,-3.34E-05,-3.34E-05,-0.000292613,0.000292118,0.000424729,-0.000426587,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.25E-10,-7.56E-10,7.41E-10,-7.71E-10,7.70E-10,2.31E-11,-1.06E-08,-4.54E-08,-96.65717316,-13.94838238,8.79E-08,-1.02E-11
1.70E-07,1.93E-05,1.96E-05,-3.02E-05,-3.00E-05,-0.000293831,0.000295312,0.000422018,-0.000422416,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.24E-10,-6.88E-10,6.72E-10,-6.37E-10,6.49E-10,-4.76E-11,-9.18E-08,-1.18E-08,-96.65717316,-13.94838238,8.74E-08,-1.52E-11
1.71E-07,7.62E-06,7.66E-06,-2.43E-05,-2.42E-05,-0.000295794,0.000296032,0.000417803,-0.000418914,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.22E-10,-6.26E-10,6.19E-10,-4.88E-10,4.92E-10,4.29E-11,-1.33E-07,-1.57E-08,-96.65717316,-13.94838238,8.63E-08,-2.61E-11
1.71E-07,-1.81E-06,-2.28E-06,-1.64E-05,-1.67E-05,-0.000298338,0.000300365,0.000413637,-0.000412864,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.22E-10,-5.77E-10,5.75E-10,-3.39E-10,3.17E-10,1.06E-10,-1.38E-07,-1.41E-08,-96.65717316,-13.94838238,8.50E-08,-4.61E-11
1.72E-07,-9.16E-06,-9.25E-06,-8.10E-06,-8.17E-06,-0.000299326,0.00029766,0.000409863,-0.000407868,642.0769653,642.0769653,706.2478638,706.2479248,-0.000378907,-1.21E-10,-5.46E-10,5.37E-10,-1.75E-10,1.72E-10,-6.56E-11,-1.35E-07,3.44E-08,-96.65717316,-13.94838238,8.36E-08,-2.86E-12
1.73E-07,-1.37E-05,-1.35E-05,-6.63E-07,-4.42E-07,-0.000300247,0.000302747,0.00040266,-0.000404034,642.0769653,642.0769653,706.2479248,706.2479248,-0.000378907,-1.21E-10,-5.18E-10,5.00E-10,-4.85E-11,6.08E-11,-1.74E-11,-1.07E-07,-1.54E-08,-96.65717316,-13.94838238,8.24E-08,2.70E-11
1.74E-07,-1.57E-05,-1.59E-05,7.28E-06,7.11E-06,-0.000301442,0.000302707,0.00040071,-0.000400341,642.0770264,642.0770264,706.2479248,706.2479248,-0.000378907,-1.22E-10,-4.80E-10,4.71E-10,3.56E-11,-4.63E-11,6.72E-11,-6.66E-08,-5.20E-09,-96.65717316,-13.94838238,8.16E-08,3.69E-12
1.75E-07,-1.66E-05,-1.65E-05,1.49E-05,1.49E-05,-0.000303441,0.00030295,0.000396861,-0.000396839,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-4.48E-10,4.33E-10,1.20E-10,-1.20E-10,-2.88E-11,-1.45E-08,3.38E-08,-96.65717316,-13.94838238,8.12E-08,2.63E-11
1.76E-07,-1.65E-05,-1.64E-05,2.12E-05,2.13E-05,-0.000305524,0.000303967,0.000391981,-0.000395935,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-4.14E-10,4.01E-10,1.78E-10,-1.74E-10,-1.15E-11,3.58E-08,-6.99E-08,-96.65717316,-13.94838238,8.13E-08,3.80E-11
1.77E-07,-1.56E-05,-1.56E-05,2.52E-05,2.50E-05,-0.000305305,0.000306934,0.000393268,-0.00039275,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-3.90E-10,3.70E-10,1.96E-10,-2.11E-10,6.00E-11,7.40E-08,3.75E-08,-96.65717316,-13.94838238,8.19E-08,-1.52E-11
1.78E-07,-1.44E-05,-1.45E-05,2.62E-05,2.60E-05,-0.000307184,0.000307351,0.000391246,-0.000391067,642.0770264,642.0770264,706.2479858,706.2480469,-0.000378907,-1.26E-10,-3.62E-10,3.56E-10,2.00E-10,-2.05E-10,1.35E-11,8.65E-08,-3.56E-08,-96.65717316,-13.94838238,8.27E-08,1.81E-11
1.78E-07,-1.30E-05,-1.31E-05,2.47E-05,2.45E-05,-0.000307617,0.000306681,0.000392123,-0.000392031,642.0770264,642.0770264,706.2480469,706.2480469,-0.000378907,-1.25E-10,-3.48E-10,3.47E-10,1.74E-10,-1.77E-10,3.23E-11,8.70E-08,2.23E-09,-96.65717316,-13.94838238,8.36E-08,5.34E-13
1.79E-07,-1.14E-05,-1.16E-05,2.11E-05,2.09E-05,-0.000305759,0.000307701,0.000393664,-0.000392635,642.0770264,642.0770264,706.2480469,706.2480469,-0.000378907,-1.24E-10,-3.45E-10,3.46E-10,1.29E-10,-1.31E-10,5.90E-11,7.90E-08,1.25E-08,-96.65717316,-13.94838238,8.44E-08,-7.69E-12
1.80E-07,-9.82E-06,-9.70E-06,1.61E-05,1.61E-05,-0.0003091,0.000309593,0.000392627,-0.000393689,642.0770874,642.0770264,706.2480469,706.2480469,-0.000378907,-1.23E-10,-3.62E-10,3.47E-10,7.59E-11,-7.31E-11,-4.68E-11,4.83E-08,-1.74E-08,-96.65717316,-13.94838238,8.50E-08,-1.78E-11
1.81E-07,-7.86E-06,-7.97E-06,1.06E-05,1.05E-05,-0.000306573,0.000307031,0.000394946,-0.000395515,642.0770874,642.0770264,706.2479858,706.2480469,-0.000378907,-1.23E-10,-3.81E-10,3.66E-10,8.70E-12,-2.01E-11,3.74E-11,1.81E-08,-2.58E-08,-96.65717316,-13.94838238,8.53E-08,-4.48E-11
1.82E-07,-6.10E-06,-5.93E-06,5.07E-06,5.17E-06,-0.000307445,0.000308371,0.000396937,-0.00039942,642.0770874,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-4.14E-10,3.85E-10,-4.90E-11,3.75E-11,-2.27E-11,1.93E-09,-3.40E-08,-96.65717316,-13.94838238,8.54E-08,-5.00E-11
1.83E-07,-4.06E-06,-3.87E-06,2.62E-08,1.21E-07,-0.000306349,0.00030738,0.000399779,-0.000399266,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-4.48E-10,4.16E-10,-1.04E-10,8.87E-11,-2.85E-11,-2.73E-08,4.46E-09,-96.65717316,-13.94838238,8.52E-08,-4.41E-11
1.84E-07,-1.78E-06,-1.82E-06,-4.29E-06,-4.34E-06,-0.000305538,0.000305909,0.000401268,-0.000401998,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-4.74E-10,4.62E-10,-1.47E-10,1.40E-10,6.40E-11,-4.05E-08,5.83E-09,-96.65717316,-13.94838238,8.48E-08,-2.31E-11
1.84E-07,7.37E-07,2.81E-07,-7.73E-06,-8.14E-06,-0.000304627,0.000304626,0.000401085,-0.000402306,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.02E-10,5.02E-10,-1.97E-10,1.77E-10,1.09E-10,-5.18E-08,-6.42E-08,-96.65717316,-13.94838238,8.43E-08,-3.23E-11
1.85E-07,2.98E-06,2.77E-06,-1.00E-05,-1.03E-05,-0.000303419,0.00030367,0.00040393,-0.000403581,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.40E-10,5.32E-10,-2.24E-10,2.14E-10,-2.89E-11,-5.22E-08,-2.12E-08,-96.65717316,-13.94838238,8.38E-08,-3.63E-11
1.86E-07,4.93E-06,4.98E-06,-1.10E-05,-1.10E-05,-0.000302076,0.000301756,0.000402383,-0.000404176,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.82E-10,5.62E-10,-2.35E-10,2.31E-10,-3.32E-12,-4.71E-08,-1.52E-08,-96.65717316,-13.94838238,8.33E-08,-5.42E-11
1.87E-07,6.34E-06,6.21E-06,-1.11E-05,-1.11E-05,-0.000303221,0.000302606,0.000406376,-0.000404229,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-6.06E-10,5.96E-10,-2.39E-10,2.33E-10,1.65E-11,-2.87E-08,3.97E-08,-96.65717316,-13.94838238,8.29E-08,-1.60E-11
1.88E-07,6.80E-06,6.69E-06,-1.08E-05,-1.08E-05,-0.000300838,0.000299973,0.000404214,-0.000406131,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.21E-10,-6.21E-10,6.17E-10,-2.32E-10,2.32E-10,4.42E-11,-2.91E-08,-1.13E-08,-96.65717316,-13.94838238,8.25E-08,-5.10E-13
1.89E-07,6.50E-06,6.77E-06,-1.03E-05,-1.02E-05,-0.000300126,0.000301182,0.000406085,-0.000405698,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-6.43E-10,6.10E-10,-2.31E-10,2.20E-10,-7.15E-11,-2.16E-08,-6.72E-09,-96.65717316,-13.94838238,8.23E-08,-6.51E-11
1.89E-07,6.18E-06,6.51E-06,-9.59E-06,-9.36E-06,-0.000299956,0.000299302,0.000403923,-0.000403425,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-6.48E-10,6.08E-10,-2.24E-10,2.09E-10,-5.48E-11,-2.86E-08,7.93E-09,-96.65717316,-13.94838238,8.20E-08,-4.03E-11
1.90E-07,5.82E-06,6.18E-06,-8.49E-06,-8.23E-06,-0.000302106,0.000301138,0.000405281,-0.000405158,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-6.41E-10,6.11E-10,-2.07E-10,2.04E-10,-8.47E-11,-2.01E-08,-1.82E-08,-96.65717316,-13.94838238,8.18E-08,-6.84E-12
1.91E-07,5.33E-06,5.67E-06,-7.00E-06,-6.74E-06,-0.000300566,0.000299181,0.000406487,-0.000406777,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-6.29E-10,6.12E-10,-1.87E-10,1.95E-10,-6.67E-11,-7.35E-09,5.69E-09,-96.65717316,-13.94838238,8.17E-08,4.73E-12
1.92E-07,4.73E-06,4.95E-06,-5.31E-06,-5.10E-06,-0.000300897,0.00029944,0.000403107,-0.000404226,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-6.19E-10,6.04E-10,-1.72E-10,1.77E-10,-3.37E-11,-1.53E-09,6.93E-09,-96.65717316,-13.94838238,8.16E-08,-1.29E-11
1.93E-07,4.07E-06,4.15E-06,-3.71E-06,-3.67E-06,-0.000301128,0.000300094,0.000403996,-0.000405269,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-6.12E-10,5.83E-10,-1.70E-10,1.52E-10,3.68E-11,9.17E-09,6.09E-09,-96.65717316,-13.94838238,8.16E-08,-7.21E-11
1.94E-07,3.44E-06,3.31E-06,-1.98E-06,-2.17E-06,-0.00029968,0.000300563,0.000402718,-0.000400749,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.96E-10,5.69E-10,-1.61E-10,1.32E-10,3.02E-11,-3.50E-09,4.73E-08,-96.65717316,-13.94838238,8.17E-08,-6.88E-11
1.94E-07,2.64E-06,2.68E-06,-7.01E-07,-8.23E-07,-0.000301077,0.000302085,0.000403116,-0.000402401,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.83E-10,5.51E-10,-1.45E-10,1.24E-10,-2.73E-11,1.51E-08,-1.58E-09,-96.65717316,-13.94838238,8.18E-08,-7.58E-11
1.95E-07,1.81E-06,2.01E-06,1.98E-07,2.42E-07,-0.000302478,0.000303563,0.000402627,-0.00040413,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.69E-10,5.35E-10,-1.30E-10,1.19E-10,-2.39E-11,2.26E-08,-1.22E-08,-96.65717316,-13.94838238,8.19E-08,-8.97E-11
1.96E-07,1.20E-06,1.13E-06,9.12E-07,8.05E-07,-0.000303074,0.000301918,0.000402518,-0.000402793,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.51E-10,5.26E-10,-1.27E-10,1.08E-10,3.33E-11,1.69E-08,-1.93E-08,-96.65717316,-13.94838238,8.21E-08,-9.64E-11
